Dataset_Label,Architecture,Attacker_RPS,P50_Latency_ms,P90_Latency_ms,P99_Latency_ms,P999_Latency_ms
synthetic_demo_only,sidecar,0,4.462042788129745,8.459178743961354,10.78105769230769,1858.3979591836908
synthetic_demo_only,sidecar,10000,4.454206241519675,8.488216810683426,10.788613861386148,1032.4721577756568
synthetic_demo_only,sidecar,20000,4.566392881587953,8.602235929067078,10.807647058823527,1034.0281389253303
synthetic_demo_only,sidecar,30000,4.479887085391673,8.521610517666392,10.783750000000001,1033.0340065513133
synthetic_demo_only,sidecar,40000,4.5739191073919105,8.627570093457944,10.91042253521127,1030.915910543347
synthetic_demo_only,sidecar,50000,4.558637640449438,8.587924230465667,10.887872340425533,1032.8120292991023
synthetic_demo_only,sidecarless,0,3.4070385126162015,7.884412032816773,9.977442622950822,1030.9890808890402
synthetic_demo_only,sidecarless,10000,3.6500000000000004,8.1500000000000004,10.400000000000000,1201.1812418558818
synthetic_demo_only,sidecarless,20000,4.1500000000000004,8.9000000000000004,11.200000000000001,1500.0000000000000
synthetic_demo_only,sidecarless,30000,4.9000000000000004,10.200000000000001,13.100000000000000,1850.0000000000000
synthetic_demo_only,sidecarless,40000,6.2000000000000002,12.9000000000000004,16.800000000000001,2400.0000000000000
synthetic_demo_only,sidecarless,50000,7.8000000000000007,16.5000000000000000,21.600000000000001,3200.0000000000000
