variant,protocol,flood_level,reps_count,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
naive,http,u2,10,1.093,1.727,1.929,2.532,0.0
stallhide,http,0,10,1.455,1.897,2.021,4.131,0.0
stallhide,http,u200,10,1.434,1.873,2.005,3.935,0.0
naive,http,u20,10,1.022,1.714,1.92,2.363,0.0
stallhide,http,u2,10,1.012,1.695,1.867,1.941,0.0
stallhide,http,u5,10,1.009,1.665,1.898,3.942,0.0
naive,http,u500,10,1.455,1.891,1.989,2.561,0.0
naive,http,u50,10,1.345,1.832,2.058,3.857,0.0
stallhide,http,flood,10,1.034,1.719,1.893,2.3,0.0
stallhide,http,u500,10,1.43,1.874,2.988,4.076,0.0
stallhide,http,u20,10,1.097,1.692,1.934,3.439,0.0
naive,http,0,10,1.446,1.896,2.017,4.86,0.0
naive,http,u5,10,1.044,1.66,1.891,2.479,0.0
naive,http,flood,10,1.129,1.795,1.949,3.662,0.0
stallhide,http,u50,10,1.343,1.798,1.9,2.572,0.0
naive,http,u200,10,1.439,1.891,1.993,2.826,0.0
