variant,protocol,flood_level,rep,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
naive,http,u2,2,1.057,1.814,1.985,2.129,0.0
stallhide,http,0,10,1.458,1.899,1.998,6.027,0.0
stallhide,http,u200,5,1.46,1.895,1.993,10.516,0.0
naive,http,u20,3,1.221,1.842,1.982,1.996,0.0
stallhide,http,u2,4,1.114,1.826,1.986,2.099,0.0
stallhide,http,0,6,1.445,1.893,1.993,2.412,0.0
stallhide,http,u5,4,0.835,1.681,1.993,9.454,0.0
naive,http,u500,2,1.444,1.891,1.991,2.021,0.0
stallhide,http,u5,7,1.01,1.676,1.826,1.841,0.0
naive,http,u2,7,1.479,1.897,1.992,3.187,0.0
naive,http,u50,1,1.428,1.839,1.932,1.941,0.0
stallhide,http,u2,1,0.794,1.095,1.217,1.229,0.0
stallhide,http,flood,2,1.241,1.738,1.85,1.861,0.0
naive,http,u500,9,1.461,1.897,1.996,2.754,0.0
stallhide,http,u500,7,1.414,1.885,1.991,2.048,0.0
stallhide,http,u20,1,1.453,1.894,1.993,2.45,0.0
naive,http,0,1,1.451,1.894,1.993,3.274,0.0
naive,http,u500,8,1.471,1.896,1.992,3.243,0.0
naive,http,u5,3,1.481,1.905,2.0,4.395,0.0
stallhide,http,u20,3,1.452,1.892,1.991,2.05,0.0
naive,http,u50,9,1.321,1.871,1.995,3.228,0.0
naive,http,flood,3,1.287,1.844,1.969,1.982,0.0
stallhide,http,u5,2,1.099,1.832,1.996,4.158,0.0
stallhide,http,u500,5,1.444,1.892,1.993,2.223,0.0
naive,http,0,3,1.438,1.889,1.991,3.08,0.0
naive,http,u500,10,1.459,1.895,1.993,2.154,0.0
naive,http,flood,7,0.992,1.809,1.996,9.001,0.0
stallhide,http,u20,4,1.225,1.85,1.991,10.128,0.0
naive,http,u2,8,1.306,1.868,1.994,2.281,0.0
stallhide,http,flood,7,1.024,1.817,1.996,2.541,0.0
stallhide,http,flood,6,1.479,1.897,1.992,2.077,0.0
stallhide,http,u2,3,1.067,1.816,1.985,2.115,0.0
stallhide,http,u50,2,1.25,1.692,1.791,1.801,0.0
naive,http,0,4,1.469,1.897,1.994,2.474,0.0
stallhide,http,u200,2,1.422,1.886,1.991,2.196,0.0
naive,http,u5,5,0.848,1.509,1.773,1.799,0.0
naive,http,u50,3,1.289,1.86,1.989,3.265,0.0
naive,http,flood,6,1.108,1.824,1.986,3.328,0.0
naive,http,u500,5,1.47,1.903,2.0,3.613,0.0
stallhide,http,u20,8,1.264,1.865,2.0,2.827,0.0
naive,http,u5,4,1.351,1.874,1.992,3.171,0.0
naive,http,u20,4,0.916,1.658,1.854,1.873,0.0
naive,http,u2,4,0.869,1.56,1.972,3.133,0.0
stallhide,http,u500,8,1.313,1.893,11.164,11.901,0.0
naive,http,u20,10,1.075,1.821,1.989,2.304,0.0
naive,http,u2,6,0.935,1.644,1.841,1.86,0.0
stallhide,http,u500,3,1.359,1.697,1.772,1.78,0.0
stallhide,http,u5,9,0.876,1.572,1.91,1.944,0.0
naive,http,u2,5,0.909,1.614,1.807,1.827,0.0
naive,http,u500,7,1.46,1.894,1.991,2.053,0.0
stallhide,http,0,4,1.464,1.9,1.998,3.176,0.0
naive,http,u2,10,0.831,1.586,1.974,2.336,0.0
stallhide,http,u5,1,0.968,1.709,1.891,1.909,0.0
naive,http,u200,6,1.45,1.897,1.998,2.624,0.0
naive,http,flood,9,1.245,1.852,1.988,8.296,0.0
stallhide,http,u200,6,1.425,1.887,1.991,2.021,0.0
naive,http,u500,4,1.443,1.892,1.993,2.327,0.0
stallhide,http,u50,10,1.284,1.718,1.816,1.825,0.0
stallhide,http,u2,5,0.927,1.675,1.896,1.918,0.0
stallhide,http,u2,2,1.241,1.851,1.988,2.138,0.0
naive,http,u50,7,1.254,1.686,1.783,1.792,0.0
naive,http,u2,1,0.921,1.559,1.746,1.764,0.0
stallhide,http,u500,2,1.455,1.893,1.991,3.34,0.0
naive,http,u200,8,1.432,1.888,1.991,2.022,0.0
stallhide,http,u200,3,1.367,1.855,1.965,1.976,0.0
naive,http,flood,5,0.972,1.783,1.982,2.094,0.0
naive,http,u5,2,0.938,1.753,1.98,2.197,0.0
stallhide,http,u5,6,0.822,0.972,1.429,1.705,0.0
naive,http,0,5,1.45,1.897,1.998,4.256,0.0
stallhide,http,u500,6,1.462,1.898,1.996,2.258,0.0
stallhide,http,u2,9,1.134,1.68,1.803,1.815,0.0
naive,http,u20,2,0.821,1.565,1.981,3.071,0.0
stallhide,http,flood,10,0.984,1.796,1.987,5.216,0.0
stallhide,http,u5,3,1.215,1.845,1.987,7.036,0.0
stallhide,http,u200,1,1.398,1.762,1.844,1.853,0.0
stallhide,http,u50,8,1.328,1.874,1.997,8.327,0.0
stallhide,http,u2,6,0.94,1.761,1.98,2.142,0.0
stallhide,http,0,9,1.442,1.896,1.998,2.542,0.0
naive,http,u50,2,1.377,1.879,1.992,2.168,0.0
stallhide,http,u50,6,1.404,1.883,1.99,2.004,0.0
naive,http,u200,2,1.458,1.897,1.996,3.054,0.0
stallhide,http,u20,2,0.933,1.76,1.98,4.144,0.0
naive,http,0,10,1.41,1.892,2.0,2.674,0.0
stallhide,http,0,3,1.472,1.898,1.994,2.132,0.0
naive,http,u50,5,1.355,1.877,1.995,8.467,0.0
stallhide,http,u20,9,0.803,1.21,1.935,2.151,0.0
stallhide,http,u20,5,0.888,1.592,1.822,1.845,0.0
naive,http,u20,8,0.866,1.591,1.883,1.912,0.0
naive,http,u200,1,1.358,1.874,1.99,2.18,0.0
stallhide,http,u200,10,1.456,1.857,1.947,1.956,0.0
stallhide,http,0,2,1.455,1.896,1.996,4.272,0.0
stallhide,http,u50,7,1.298,1.74,1.84,1.85,0.0
stallhide,http,flood,5,0.945,1.714,1.917,1.937,0.0
stallhide,http,u50,4,1.371,1.876,1.99,2.066,0.0
stallhide,http,u20,6,1.232,1.736,1.85,1.861,0.0
stallhide,http,u500,10,1.464,1.903,3.0,4.559,0.0
stallhide,http,u50,3,1.416,1.821,1.912,1.921,0.0
stallhide,http,u50,1,1.398,1.759,1.84,1.849,0.0
stallhide,http,u500,9,1.453,1.892,1.991,2.43,0.0
naive,http,u200,10,1.449,1.892,1.991,5.322,0.0
stallhide,http,0,5,1.464,1.898,1.996,4.074,0.0
